image_id,width,height,bbox,source
1340,500,332,"[324, 85, 28, 26]",Exported from roboflow.ai
1340,500,332,"[291, 156, 33, 33]",Exported from roboflow.ai
1341,500,375,"[180, 0, 137, 145]",Exported from roboflow.ai
1342,500,375,"[322, 134, 37, 49]",Exported from roboflow.ai
1342,500,375,"[214, 140, 37, 40]",Exported from roboflow.ai
1342,500,375,"[434, 146, 27, 33]",Exported from roboflow.ai
1342,500,375,"[262, 149, 21, 31]",Exported from roboflow.ai
1342,500,375,"[280, 150, 13, 28]",Exported from roboflow.ai
1342,500,375,"[373, 149, 24, 28]",Exported from roboflow.ai
1343,500,335,"[146, 158, 37, 46]",Exported from roboflow.ai
1343,500,335,"[111, 132, 34, 41]",Exported from roboflow.ai
1343,500,335,"[330, 166, 34, 48]",Exported from roboflow.ai
1344,500,375,"[309, 78, 32, 39]",Exported from roboflow.ai
1344,500,375,"[115, 79, 29, 41]",Exported from roboflow.ai
1344,500,375,"[212, 86, 27, 40]",Exported from roboflow.ai
1344,500,375,"[262, 103, 17, 24]",Exported from roboflow.ai
1344,500,375,"[420, 91, 29, 33]",Exported from roboflow.ai
1344,500,375,"[374, 97, 21, 30]",Exported from roboflow.ai
1344,500,375,"[389, 112, 18, 22]",Exported from roboflow.ai
1345,500,333,"[349, 100, 109, 130]",Exported from roboflow.ai
1345,500,333,"[238, 51, 89, 112]",Exported from roboflow.ai
1345,500,333,"[146, 26, 88, 115]",Exported from roboflow.ai
1346,500,350,"[179, 79, 68, 52]",Exported from roboflow.ai
1346,500,350,"[123, 81, 158, 253]",Exported from roboflow.ai
1347,449,300,"[308, 60, 34, 44]",Exported from roboflow.ai
1347,449,300,"[252, 48, 34, 48]",Exported from roboflow.ai
1348,500,350,"[260, 97, 29, 28]",Exported from roboflow.ai
1348,500,350,"[186, 118, 24, 26]",Exported from roboflow.ai
1349,449,300,"[228, 3, 114, 126]",Exported from roboflow.ai
1350,500,332,"[390, 98, 49, 53]",Exported from roboflow.ai
1350,500,332,"[371, 114, 20, 20]",Exported from roboflow.ai
1350,500,332,"[1, 63, 50, 98]",Exported from roboflow.ai
1350,500,332,"[108, 73, 43, 55]",Exported from roboflow.ai
1350,500,332,"[150, 89, 35, 40]",Exported from roboflow.ai
1350,500,332,"[210, 119, 21, 20]",Exported from roboflow.ai
1350,500,332,"[312, 83, 31, 46]",Exported from roboflow.ai
1350,500,332,"[241, 106, 32, 40]",Exported from roboflow.ai
1350,500,332,"[278, 113, 19, 24]",Exported from roboflow.ai
1351,500,333,"[97, 80, 37, 40]",Exported from roboflow.ai
1352,500,333,"[133, 1, 95, 83]",Exported from roboflow.ai
1352,500,333,"[293, 14, 134, 152]",Exported from roboflow.ai
1352,500,333,"[191, 30, 66, 69]",Exported from roboflow.ai
1352,500,333,"[350, 4, 46, 42]",Exported from roboflow.ai
1353,499,373,"[185, 271, 23, 22]",Exported from roboflow.ai
1354,500,338,"[403, 66, 64, 73]",Exported from roboflow.ai
1354,500,338,"[62, 79, 44, 45]",Exported from roboflow.ai
1354,500,338,"[213, 88, 57, 65]",Exported from roboflow.ai
1354,500,338,"[88, 49, 77, 76]",Exported from roboflow.ai
1354,500,338,"[350, 67, 73, 75]",Exported from roboflow.ai
1354,500,338,"[138, 61, 62, 84]",Exported from roboflow.ai
1355,500,318,"[300, 99, 35, 44]",Exported from roboflow.ai
1355,500,318,"[78, 58, 38, 37]",Exported from roboflow.ai
1355,500,318,"[237, 145, 22, 23]",Exported from roboflow.ai
1356,500,375,"[91, 220, 42, 44]",Exported from roboflow.ai
1356,500,375,"[399, 213, 60, 66]",Exported from roboflow.ai
1356,500,375,"[1, 232, 47, 43]",Exported from roboflow.ai
1356,500,375,"[290, 219, 33, 35]",Exported from roboflow.ai
1356,500,375,"[197, 220, 28, 31]",Exported from roboflow.ai
1356,500,375,"[68, 248, 21, 25]",Exported from roboflow.ai
1356,500,375,"[205, 19, 21, 22]",Exported from roboflow.ai
1357,500,332,"[231, 91, 64, 84]",Exported from roboflow.ai
1357,500,332,"[300, 16, 117, 127]",Exported from roboflow.ai
1358,500,333,"[175, 67, 31, 37]",Exported from roboflow.ai
1358,500,333,"[45, 67, 32, 40]",Exported from roboflow.ai
1358,500,333,"[266, 65, 30, 41]",Exported from roboflow.ai
1358,500,333,"[395, 70, 30, 37]",Exported from roboflow.ai
1358,500,333,"[344, 74, 25, 35]",Exported from roboflow.ai
1358,500,333,"[96, 82, 19, 21]",Exported from roboflow.ai
1358,500,333,"[122, 79, 21, 26]",Exported from roboflow.ai
1359,500,371,"[275, 37, 43, 57]",Exported from roboflow.ai
1359,500,371,"[166, 32, 53, 62]",Exported from roboflow.ai
1359,500,371,"[388, 52, 42, 61]",Exported from roboflow.ai
1359,500,371,"[339, 50, 53, 66]",Exported from roboflow.ai
1360,534,300,"[131, 29, 35, 45]",Exported from roboflow.ai
1360,534,300,"[216, 23, 36, 46]",Exported from roboflow.ai
1360,534,300,"[51, 40, 37, 43]",Exported from roboflow.ai
1360,534,300,"[314, 34, 37, 45]",Exported from roboflow.ai
1360,534,300,"[470, 13, 39, 53]",Exported from roboflow.ai
1361,500,333,"[33, 23, 146, 169]",Exported from roboflow.ai
1361,500,333,"[271, 110, 57, 59]",Exported from roboflow.ai
1361,500,333,"[434, 134, 50, 57]",Exported from roboflow.ai
1362,500,333,"[144, 46, 76, 96]",Exported from roboflow.ai
1362,500,333,"[240, 56, 70, 90]",Exported from roboflow.ai
1362,500,333,"[388, 30, 84, 104]",Exported from roboflow.ai
1362,500,333,"[305, 51, 88, 96]",Exported from roboflow.ai
1362,500,333,"[63, 103, 64, 76]",Exported from roboflow.ai
1363,450,300,"[87, 35, 42, 53]",Exported from roboflow.ai
1363,450,300,"[260, 22, 66, 81]",Exported from roboflow.ai
1364,500,332,"[39, 16, 33, 47]",Exported from roboflow.ai
1364,500,332,"[197, 42, 34, 44]",Exported from roboflow.ai
1364,500,332,"[335, 141, 34, 46]",Exported from roboflow.ai
1364,500,332,"[446, 144, 34, 46]",Exported from roboflow.ai
1364,500,332,"[11, 11, 92, 287]",Exported from roboflow.ai
1364,500,332,"[157, 36, 90, 184]",Exported from roboflow.ai
1364,500,332,"[301, 138, 110, 164]",Exported from roboflow.ai
1364,500,332,"[414, 140, 85, 163]",Exported from roboflow.ai
1365,500,375,"[235, 116, 44, 50]",Exported from roboflow.ai
1366,500,333,"[1, 65, 53, 70]",Exported from roboflow.ai
1366,500,333,"[48, 73, 61, 78]",Exported from roboflow.ai
1366,500,333,"[114, 91, 47, 57]",Exported from roboflow.ai
1366,500,333,"[172, 96, 56, 57]",Exported from roboflow.ai
1366,500,333,"[320, 55, 66, 89]",Exported from roboflow.ai
1366,500,333,"[291, 90, 51, 65]",Exported from roboflow.ai
1366,500,333,"[408, 40, 62, 70]",Exported from roboflow.ai
1366,500,333,"[461, 98, 33, 38]",Exported from roboflow.ai
1367,500,667,"[281, 154, 75, 87]",Exported from roboflow.ai
1368,500,343,"[232, 209, 15, 16]",Exported from roboflow.ai
1368,500,343,"[334, 214, 17, 18]",Exported from roboflow.ai
1368,500,343,"[393, 210, 23, 23]",Exported from roboflow.ai
1369,500,619,"[79, 13, 306, 389]",Exported from roboflow.ai
1370,522,292,"[231, 105, 31, 31]",Exported from roboflow.ai
1371,500,320,"[14, 47, 39, 45]",Exported from roboflow.ai
1371,500,320,"[89, 74, 54, 61]",Exported from roboflow.ai
1371,500,320,"[187, 46, 33, 35]",Exported from roboflow.ai
1371,500,320,"[282, 52, 50, 59]",Exported from roboflow.ai
1371,500,320,"[464, 41, 33, 39]",Exported from roboflow.ai
1371,500,320,"[246, 39, 25, 28]",Exported from roboflow.ai
1371,500,320,"[145, 24, 24, 29]",Exported from roboflow.ai
1372,400,267,"[265, 26, 93, 111]",Exported from roboflow.ai
1373,400,600,"[216, 240, 91, 90]",Exported from roboflow.ai
1374,500,337,"[310, 68, 47, 42]",Exported from roboflow.ai
1374,500,337,"[266, 103, 20, 21]",Exported from roboflow.ai
1375,450,300,"[119, 46, 43, 42]",Exported from roboflow.ai
1375,450,300,"[198, 36, 41, 49]",Exported from roboflow.ai
1376,500,337,"[296, 113, 60, 80]",Exported from roboflow.ai
1376,500,337,"[181, 108, 65, 84]",Exported from roboflow.ai
1376,500,337,"[402, 140, 50, 73]",Exported from roboflow.ai
1376,500,337,"[153, 120, 31, 59]",Exported from roboflow.ai
1376,500,337,"[270, 126, 41, 64]",Exported from roboflow.ai
1377,200,300,"[49, 51, 40, 49]",Exported from roboflow.ai
1377,200,300,"[129, 63, 44, 45]",Exported from roboflow.ai
1378,500,323,"[90, 98, 38, 40]",Exported from roboflow.ai
1378,500,323,"[18, 80, 43, 41]",Exported from roboflow.ai
1378,500,323,"[146, 128, 33, 38]",Exported from roboflow.ai
1378,500,323,"[475, 245, 24, 40]",Exported from roboflow.ai
1378,500,323,"[358, 193, 26, 32]",Exported from roboflow.ai
1378,500,323,"[387, 201, 30, 35]",Exported from roboflow.ai
1378,500,323,"[410, 238, 22, 25]",Exported from roboflow.ai
1379,500,353,"[17, 92, 43, 44]",Exported from roboflow.ai
1379,500,353,"[460, 94, 32, 36]",Exported from roboflow.ai
1379,500,353,"[119, 88, 29, 30]",Exported from roboflow.ai
1379,500,353,"[273, 86, 24, 27]",Exported from roboflow.ai
1379,500,353,"[340, 89, 27, 33]",Exported from roboflow.ai
1379,500,353,"[391, 85, 34, 35]",Exported from roboflow.ai
1380,450,309,"[82, 53, 14, 15]",Exported from roboflow.ai
1380,450,309,"[144, 46, 18, 16]",Exported from roboflow.ai
1380,450,309,"[300, 37, 17, 13]",Exported from roboflow.ai
1381,500,348,"[139, 93, 42, 35]",Exported from roboflow.ai
1382,500,333,"[280, 105, 41, 49]",Exported from roboflow.ai
1382,500,333,"[159, 73, 41, 49]",Exported from roboflow.ai
1382,500,333,"[205, 103, 39, 40]",Exported from roboflow.ai
1383,500,333,"[127, 114, 55, 55]",Exported from roboflow.ai
1383,500,333,"[301, 100, 63, 66]",Exported from roboflow.ai
1384,360,239,"[181, 104, 38, 36]",Exported from roboflow.ai
1385,500,375,"[263, 123, 56, 71]",Exported from roboflow.ai
1385,500,375,"[313, 152, 30, 35]",Exported from roboflow.ai
1385,500,375,"[235, 135, 38, 65]",Exported from roboflow.ai
1386,500,346,"[197, 52, 26, 34]",Exported from roboflow.ai
1386,500,346,"[344, 202, 25, 22]",Exported from roboflow.ai
1387,400,266,"[106, 32, 33, 37]",Exported from roboflow.ai
1388,500,333,"[345, 119, 49, 57]",Exported from roboflow.ai
1388,500,333,"[245, 130, 46, 66]",Exported from roboflow.ai
1388,500,333,"[396, 114, 32, 36]",Exported from roboflow.ai
1388,500,333,"[37, 25, 23, 24]",Exported from roboflow.ai
1388,500,333,"[107, 49, 20, 24]",Exported from roboflow.ai
1388,500,333,"[212, 42, 21, 22]",Exported from roboflow.ai
1388,500,333,"[153, 44, 17, 20]",Exported from roboflow.ai
1388,500,333,"[115, 139, 44, 50]",Exported from roboflow.ai
1389,500,375,"[326, 46, 71, 97]",Exported from roboflow.ai
1389,500,375,"[215, 45, 76, 97]",Exported from roboflow.ai
1389,500,375,"[105, 50, 75, 103]",Exported from roboflow.ai
1390,500,326,"[363, 181, 35, 36]",Exported from roboflow.ai
1390,500,326,"[420, 177, 46, 44]",Exported from roboflow.ai
1390,500,326,"[108, 210, 20, 17]",Exported from roboflow.ai
1390,500,326,"[113, 194, 16, 16]",Exported from roboflow.ai
1390,500,326,"[138, 201, 15, 18]",Exported from roboflow.ai
1390,500,326,"[471, 197, 20, 19]",Exported from roboflow.ai
1390,500,326,"[151, 212, 15, 15]",Exported from roboflow.ai
1391,640,959,"[372, 205, 125, 111]",Exported from roboflow.ai
1391,640,959,"[345, 527, 64, 101]",Exported from roboflow.ai
1392,500,334,"[399, 139, 40, 39]",Exported from roboflow.ai
1392,500,334,"[28, 167, 17, 16]",Exported from roboflow.ai
1393,500,332,"[397, 50, 41, 50]",Exported from roboflow.ai
1393,500,332,"[115, 54, 42, 41]",Exported from roboflow.ai
1394,300,300,"[62, 2, 60, 72]",Exported from roboflow.ai
1394,300,300,"[1, 1, 15, 39]",Exported from roboflow.ai
1395,431,240,"[256, 7, 116, 129]",Exported from roboflow.ai
1395,431,240,"[26, 69, 100, 117]",Exported from roboflow.ai
1395,431,240,"[126, 36, 103, 129]",Exported from roboflow.ai
1396,640,959,"[269, 561, 57, 65]",Exported from roboflow.ai
1396,640,959,"[487, 566, 64, 65]",Exported from roboflow.ai
1397,640,426,"[138, 44, 117, 150]",Exported from roboflow.ai
1397,640,426,"[424, 98, 84, 96]",Exported from roboflow.ai
1398,500,368,"[230, 103, 37, 35]",Exported from roboflow.ai
1398,500,368,"[92, 78, 35, 33]",Exported from roboflow.ai
1399,500,333,"[259, 79, 52, 66]",Exported from roboflow.ai
1399,500,333,"[313, 90, 40, 64]",Exported from roboflow.ai
1400,500,348,"[274, 53, 28, 33]",Exported from roboflow.ai
1400,500,348,"[123, 57, 30, 33]",Exported from roboflow.ai
1401,526,300,"[370, 75, 36, 43]",Exported from roboflow.ai
1401,526,300,"[314, 74, 39, 44]",Exported from roboflow.ai
1401,526,300,"[305, 76, 73, 223]",Exported from roboflow.ai
1401,526,300,"[370, 76, 62, 223]",Exported from roboflow.ai
1402,541,300,"[437, 86, 59, 50]",Exported from roboflow.ai
1402,541,300,"[246, 103, 29, 29]",Exported from roboflow.ai
1402,541,300,"[330, 105, 21, 23]",Exported from roboflow.ai
1402,541,300,"[295, 119, 19, 18]",Exported from roboflow.ai
1403,500,375,"[128, 67, 77, 99]",Exported from roboflow.ai
1404,600,400,"[19, 0, 232, 272]",Exported from roboflow.ai
1404,600,400,"[486, 60, 75, 102]",Exported from roboflow.ai
1404,600,400,"[294, 54, 120, 177]",Exported from roboflow.ai
1405,450,300,"[234, 6, 100, 112]",Exported from roboflow.ai
1405,450,300,"[203, 53, 65, 85]",Exported from roboflow.ai
1406,500,333,"[210, 0, 128, 111]",Exported from roboflow.ai
1406,500,333,"[67, 153, 57, 49]",Exported from roboflow.ai
1406,500,333,"[154, 209, 31, 32]",Exported from roboflow.ai
1407,499,333,"[251, 105, 72, 76]",Exported from roboflow.ai
1408,500,308,"[178, 128, 90, 80]",Exported from roboflow.ai
1408,500,308,"[286, 57, 68, 76]",Exported from roboflow.ai
1409,500,333,"[209, 81, 147, 188]",Exported from roboflow.ai
1410,500,376,"[305, 52, 94, 101]",Exported from roboflow.ai
1411,500,333,"[344, 37, 54, 52]",Exported from roboflow.ai
1411,500,333,"[199, 16, 49, 56]",Exported from roboflow.ai
1412,300,204,"[81, 21, 31, 34]",Exported from roboflow.ai
1412,300,204,"[124, 82, 22, 29]",Exported from roboflow.ai
1412,300,204,"[164, 27, 25, 32]",Exported from roboflow.ai
1412,300,204,"[112, 56, 16, 27]",Exported from roboflow.ai
1413,400,266,"[277, 41, 42, 49]",Exported from roboflow.ai
1413,400,266,"[149, 101, 29, 28]",Exported from roboflow.ai
1413,400,266,"[212, 58, 17, 24]",Exported from roboflow.ai
1414,400,277,"[7, 117, 25, 33]",Exported from roboflow.ai
1414,400,277,"[69, 119, 21, 29]",Exported from roboflow.ai
1414,400,277,"[96, 116, 23, 25]",Exported from roboflow.ai
1414,400,277,"[133, 121, 18, 26]",Exported from roboflow.ai
1414,400,277,"[164, 115, 19, 26]",Exported from roboflow.ai
1414,400,277,"[193, 121, 21, 21]",Exported from roboflow.ai
1414,400,277,"[225, 119, 17, 25]",Exported from roboflow.ai
1414,400,277,"[257, 126, 20, 24]",Exported from roboflow.ai
1414,400,277,"[293, 118, 18, 27]",Exported from roboflow.ai
1414,400,277,"[326, 125, 21, 26]",Exported from roboflow.ai
1414,400,277,"[365, 111, 25, 30]",Exported from roboflow.ai
1415,500,333,"[86, 15, 95, 93]",Exported from roboflow.ai
1415,500,333,"[335, 97, 15, 17]",Exported from roboflow.ai
1415,500,333,"[246, 101, 12, 15]",Exported from roboflow.ai
1415,500,333,"[304, 98, 14, 12]",Exported from roboflow.ai
1415,500,333,"[279, 109, 14, 13]",Exported from roboflow.ai
1415,500,333,"[295, 102, 12, 15]",Exported from roboflow.ai
1416,500,335,"[377, 156, 26, 39]",Exported from roboflow.ai
1416,500,335,"[318, 135, 44, 56]",Exported from roboflow.ai
1416,500,335,"[446, 110, 53, 81]",Exported from roboflow.ai
1416,500,335,"[426, 145, 31, 45]",Exported from roboflow.ai
1417,500,334,"[14, 58, 46, 50]",Exported from roboflow.ai
1417,500,334,"[105, 56, 34, 51]",Exported from roboflow.ai
1417,500,334,"[130, 61, 52, 51]",Exported from roboflow.ai
1417,500,334,"[212, 61, 33, 45]",Exported from roboflow.ai
1417,500,334,"[239, 33, 46, 60]",Exported from roboflow.ai
1417,500,334,"[363, 51, 45, 67]",Exported from roboflow.ai
1417,500,334,"[396, 44, 28, 55]",Exported from roboflow.ai
1417,500,334,"[464, 28, 35, 72]",Exported from roboflow.ai
1418,480,319,"[206, 115, 38, 40]",Exported from roboflow.ai
1419,450,299,"[349, 162, 14, 18]",Exported from roboflow.ai
1419,450,299,"[395, 164, 22, 24]",Exported from roboflow.ai
1420,500,333,"[320, 63, 79, 89]",Exported from roboflow.ai
1420,500,333,"[187, 34, 67, 85]",Exported from roboflow.ai
1421,500,750,"[166, 111, 95, 124]",Exported from roboflow.ai
1421,500,750,"[1, 153, 35, 53]",Exported from roboflow.ai
1421,500,750,"[355, 142, 136, 162]",Exported from roboflow.ai
1421,500,750,"[383, 304, 47, 52]",Exported from roboflow.ai
1421,500,750,"[280, 249, 40, 52]",Exported from roboflow.ai
1421,500,750,"[95, 160, 44, 60]",Exported from roboflow.ai
1422,500,333,"[137, 27, 84, 96]",Exported from roboflow.ai
1422,500,333,"[215, 91, 65, 80]",Exported from roboflow.ai
1422,500,333,"[8, 151, 59, 60]",Exported from roboflow.ai
1422,500,333,"[41, 97, 79, 74]",Exported from roboflow.ai
1423,500,375,"[81, 112, 43, 50]",Exported from roboflow.ai
1423,500,375,"[348, 102, 51, 67]",Exported from roboflow.ai
1423,500,375,"[210, 132, 42, 52]",Exported from roboflow.ai
1423,500,375,"[310, 149, 33, 40]",Exported from roboflow.ai
1423,500,375,"[123, 125, 69, 78]",Exported from roboflow.ai
1423,500,375,"[267, 133, 30, 40]",Exported from roboflow.ai
1423,500,375,"[225, 120, 28, 36]",Exported from roboflow.ai
1424,500,333,"[93, 12, 61, 78]",Exported from roboflow.ai
1424,500,333,"[354, 22, 24, 26]",Exported from roboflow.ai
1425,375,500,"[201, 51, 23, 15]",Exported from roboflow.ai
1425,375,500,"[223, 320, 29, 36]",Exported from roboflow.ai
1426,500,332,"[24, 90, 83, 95]",Exported from roboflow.ai
1427,500,333,"[239, 48, 74, 96]",Exported from roboflow.ai
1427,500,333,"[34, 60, 145, 182]",Exported from roboflow.ai
1427,500,333,"[379, 44, 120, 176]",Exported from roboflow.ai
1427,500,333,"[14, 82, 179, 248]",Exported from roboflow.ai
1427,500,333,"[197, 62, 139, 270]",Exported from roboflow.ai
1427,500,333,"[327, 68, 172, 264]",Exported from roboflow.ai
1428,500,420,"[113, 188, 30, 36]",Exported from roboflow.ai
1428,500,420,"[162, 169, 37, 36]",Exported from roboflow.ai
1428,500,420,"[390, 182, 31, 37]",Exported from roboflow.ai
1428,500,420,"[268, 103, 28, 31]",Exported from roboflow.ai
1429,500,364,"[213, 117, 34, 43]",Exported from roboflow.ai
1429,500,364,"[334, 133, 24, 34]",Exported from roboflow.ai
1429,500,364,"[153, 119, 34, 39]",Exported from roboflow.ai
1429,500,364,"[253, 132, 24, 25]",Exported from roboflow.ai
1429,500,364,"[337, 112, 38, 42]",Exported from roboflow.ai
1429,500,364,"[120, 117, 75, 242]",Exported from roboflow.ai
1429,500,364,"[193, 112, 61, 228]",Exported from roboflow.ai
1429,500,364,"[248, 130, 45, 161]",Exported from roboflow.ai
1429,500,364,"[338, 115, 63, 248]",Exported from roboflow.ai
1429,500,364,"[316, 136, 43, 185]",Exported from roboflow.ai
1430,500,314,"[32, 75, 114, 99]",Exported from roboflow.ai
1430,500,314,"[388, 0, 103, 82]",Exported from roboflow.ai
1431,480,453,"[65, 34, 61, 84]",Exported from roboflow.ai
1431,480,453,"[249, 40, 50, 69]",Exported from roboflow.ai
1431,480,453,"[31, 71, 35, 43]",Exported from roboflow.ai
1431,480,453,"[359, 54, 51, 67]",Exported from roboflow.ai
1431,480,453,"[453, 84, 26, 48]",Exported from roboflow.ai
1432,406,300,"[218, 76, 36, 25]",Exported from roboflow.ai
1432,406,300,"[50, 94, 28, 29]",Exported from roboflow.ai
1433,500,354,"[107, 35, 67, 86]",Exported from roboflow.ai
1433,500,354,"[167, 21, 51, 69]",Exported from roboflow.ai
1433,500,354,"[287, 46, 40, 71]",Exported from roboflow.ai
1433,500,354,"[330, 50, 57, 62]",Exported from roboflow.ai
1433,500,354,"[432, 41, 44, 62]",Exported from roboflow.ai
1433,500,354,"[470, 56, 29, 56]",Exported from roboflow.ai
1434,500,332,"[210, 45, 115, 129]",Exported from roboflow.ai
1434,500,332,"[77, 51, 100, 123]",Exported from roboflow.ai
1435,500,349,"[270, 187, 16, 19]",Exported from roboflow.ai
1435,500,349,"[321, 204, 23, 24]",Exported from roboflow.ai
1435,500,349,"[381, 125, 35, 35]",Exported from roboflow.ai
1436,500,333,"[2, 92, 106, 117]",Exported from roboflow.ai
1436,500,333,"[233, 27, 68, 75]",Exported from roboflow.ai
1436,500,333,"[281, 121, 40, 44]",Exported from roboflow.ai
1436,500,333,"[222, 135, 35, 42]",Exported from roboflow.ai
1437,500,333,"[150, 1, 128, 127]",Exported from roboflow.ai
1438,450,319,"[269, 28, 140, 160]",Exported from roboflow.ai
1439,640,960,"[139, 630, 136, 163]",Exported from roboflow.ai
1439,640,960,"[442, 381, 148, 164]",Exported from roboflow.ai
1440,500,348,"[301, 49, 109, 122]",Exported from roboflow.ai
1440,500,348,"[116, 31, 99, 122]",Exported from roboflow.ai
1441,500,306,"[111, 123, 32, 36]",Exported from roboflow.ai
1441,500,306,"[177, 124, 21, 25]",Exported from roboflow.ai
1441,500,306,"[224, 128, 18, 17]",Exported from roboflow.ai
1441,500,306,"[238, 131, 15, 16]",Exported from roboflow.ai
1441,500,306,"[329, 129, 16, 16]",Exported from roboflow.ai
1442,500,336,"[198, 52, 101, 157]",Exported from roboflow.ai
1442,500,336,"[277, 44, 66, 137]",Exported from roboflow.ai
1443,500,363,"[222, 114, 27, 39]",Exported from roboflow.ai
1443,500,363,"[293, 123, 23, 29]",Exported from roboflow.ai
1443,500,363,"[172, 125, 19, 28]",Exported from roboflow.ai
1443,500,363,"[383, 132, 22, 26]",Exported from roboflow.ai
1443,500,363,"[133, 124, 23, 30]",Exported from roboflow.ai
1444,500,364,"[363, 38, 69, 72]",Exported from roboflow.ai
1445,500,333,"[393, 163, 35, 32]",Exported from roboflow.ai
1445,500,333,"[442, 172, 34, 28]",Exported from roboflow.ai
1445,500,333,"[338, 131, 24, 24]",Exported from roboflow.ai
1445,500,333,"[442, 148, 28, 24]",Exported from roboflow.ai
1445,500,333,"[1, 52, 20, 24]",Exported from roboflow.ai
1446,400,600,"[73, 185, 80, 99]",Exported from roboflow.ai
1447,500,750,"[119, 63, 225, 259]",Exported from roboflow.ai
1448,500,375,"[105, 18, 142, 194]",Exported from roboflow.ai
1449,449,300,"[302, 5, 70, 72]",Exported from roboflow.ai
1449,449,300,"[84, 37, 65, 69]",Exported from roboflow.ai
1449,449,300,"[259, 57, 33, 61]",Exported from roboflow.ai
1449,449,300,"[119, 113, 42, 62]",Exported from roboflow.ai
1450,500,333,"[392, 124, 34, 30]",Exported from roboflow.ai
1450,500,333,"[82, 48, 30, 37]",Exported from roboflow.ai
1450,500,333,"[33, 99, 27, 28]",Exported from roboflow.ai
1450,500,333,"[84, 84, 30, 31]",Exported from roboflow.ai
1450,500,333,"[172, 77, 16, 23]",Exported from roboflow.ai
1450,500,333,"[272, 155, 22, 24]",Exported from roboflow.ai
1450,500,333,"[322, 138, 16, 25]",Exported from roboflow.ai
1450,500,333,"[351, 102, 29, 26]",Exported from roboflow.ai
1450,500,333,"[116, 20, 20, 24]",Exported from roboflow.ai
1450,500,333,"[76, 16, 19, 20]",Exported from roboflow.ai
1451,455,600,"[50, 63, 213, 202]",Exported from roboflow.ai
1452,500,375,"[36, 104, 60, 65]",Exported from roboflow.ai
1452,500,375,"[227, 103, 44, 55]",Exported from roboflow.ai
1452,500,375,"[140, 49, 48, 55]",Exported from roboflow.ai
1452,500,375,"[385, 112, 69, 72]",Exported from roboflow.ai
1452,500,375,"[309, 96, 38, 42]",Exported from roboflow.ai
1452,500,375,"[210, 73, 37, 44]",Exported from roboflow.ai
1453,500,333,"[224, 106, 22, 22]",Exported from roboflow.ai
1453,500,333,"[184, 118, 21, 22]",Exported from roboflow.ai
1454,500,467,"[177, 149, 29, 31]",Exported from roboflow.ai
1454,500,467,"[248, 168, 28, 32]",Exported from roboflow.ai
1454,500,467,"[206, 115, 25, 28]",Exported from roboflow.ai
1454,500,467,"[273, 144, 30, 27]",Exported from roboflow.ai
1454,500,467,"[362, 169, 27, 32]",Exported from roboflow.ai
1454,500,467,"[277, 112, 20, 21]",Exported from roboflow.ai
1455,450,324,"[88, 147, 37, 43]",Exported from roboflow.ai
1455,450,324,"[316, 124, 29, 27]",Exported from roboflow.ai
1455,450,324,"[129, 153, 28, 27]",Exported from roboflow.ai
1455,450,324,"[259, 83, 29, 28]",Exported from roboflow.ai
1455,450,324,"[298, 145, 13, 16]",Exported from roboflow.ai
1455,450,324,"[345, 147, 13, 14]",Exported from roboflow.ai
1455,450,324,"[423, 139, 12, 14]",Exported from roboflow.ai
1456,500,333,"[298, 107, 30, 43]",Exported from roboflow.ai
1456,500,333,"[33, 131, 41, 42]",Exported from roboflow.ai
1456,500,333,"[389, 134, 38, 49]",Exported from roboflow.ai
1456,500,333,"[331, 111, 32, 49]",Exported from roboflow.ai
1456,500,333,"[103, 125, 27, 32]",Exported from roboflow.ai
1456,500,333,"[238, 124, 28, 33]",Exported from roboflow.ai
1456,500,333,"[137, 119, 25, 29]",Exported from roboflow.ai
1456,500,333,"[199, 125, 20, 26]",Exported from roboflow.ai
1457,400,265,"[286, 88, 37, 40]",Exported from roboflow.ai
1457,400,265,"[76, 101, 26, 30]",Exported from roboflow.ai
1457,400,265,"[181, 90, 28, 33]",Exported from roboflow.ai
1457,400,265,"[123, 88, 28, 35]",Exported from roboflow.ai
1457,400,265,"[227, 94, 26, 31]",Exported from roboflow.ai
1458,500,334,"[106, 136, 49, 53]",Exported from roboflow.ai
1458,500,334,"[163, 56, 34, 42]",Exported from roboflow.ai
1458,500,334,"[226, 48, 60, 53]",Exported from roboflow.ai
1458,500,334,"[304, 84, 29, 39]",Exported from roboflow.ai
1458,500,334,"[338, 92, 34, 41]",Exported from roboflow.ai
1459,490,325,"[9, 118, 74, 79]",Exported from roboflow.ai
1459,490,325,"[131, 98, 46, 47]",Exported from roboflow.ai
1459,490,325,"[247, 84, 52, 64]",Exported from roboflow.ai
1459,490,325,"[59, 40, 47, 56]",Exported from roboflow.ai
1459,490,325,"[97, 38, 34, 52]",Exported from roboflow.ai
1459,490,325,"[139, 47, 38, 53]",Exported from roboflow.ai
1459,490,325,"[183, 52, 43, 50]",Exported from roboflow.ai
1459,490,325,"[234, 31, 33, 46]",Exported from roboflow.ai
1459,490,325,"[300, 38, 36, 51]",Exported from roboflow.ai
1459,490,325,"[350, 79, 37, 43]",Exported from roboflow.ai
1459,490,325,"[358, 102, 84, 81]",Exported from roboflow.ai
1459,490,325,"[391, 26, 59, 67]",Exported from roboflow.ai
